user_id,item_id
66419,673
66419,5889
66419,39
66419,662
66419,8205
66419,859
66419,8402
66431,5889
66431,8363
66431,859
66431,827
66431,39
66431,647
66431,8205
66431,3580
66431,753
66431,974
66431,650
66431,459
66431,2693
66431,2312
66431,1216
66431,2310
66431,32
66431,4084
66431,7914
66431,662
66459,5889
66459,8363
66459,90
66459,8429
66459,7914
66459,8205
66459,650
66459,8402
66459,539
66459,8258
66459,2707
66459,662
66459,1043
66459,658
66459,915
66459,673
66459,647
66459,3768
66459,368
66459,459
66463,5889
66463,8205
66463,39
66463,7914
66463,8429
66463,662
66463,8258
66463,8402
66463,3768
66463,1043
66463,1325
66463,859
66463,748
66463,539
66463,673
66463,140
66463,8213
66463,647
66463,2598
66463,1072
66473,8363
66473,8205
66473,39
66473,650
66473,2598
66473,827
66473,3580
66473,647
66473,2693
66473,459
66473,7914
66473,974
66473,1043
66473,1325
66473,8258
66473,1072
66473,1665
66473,2312
66473,662
66473,8402
66476,827
66476,8363
66476,2707
66476,506
66476,3580
66476,859
66476,347
66476,93
66476,753
66476,647
66476,2598
66476,974
66476,5889
66476,650
66476,8110
66476,2693
66476,8205
66476,459
66476,725
66476,1216
66484,859
66484,8429
66484,1043
66484,4084
66484,5889
66484,459
66484,2693
66484,8363
66484,647
66484,5622
66484,39
66484,3580
66484,662
66484,2598
66484,3229
66484,8402
66484,8205
66484,969
66484,2707
66484,1216
66485,8363
66485,39
66485,650
66485,859
66485,8258
66485,1043
66485,827
66485,7914
66485,1325
66485,647
66485,3580
66485,753
66485,8402
66485,662
66485,974
66485,459
66485,3768
66485,8429
66485,368
66485,3201
66487,2707
66487,8363
66487,39
66487,8205
66487,859
66487,2598
66487,650
66487,2693
66487,8258
66487,3580
66487,1043
66487,7914
66487,647
66487,459
66487,1342
66487,753
66487,300
66487,827
66487,1325
66487,368
66496,5889
66496,8363
66496,39
66496,8205
66496,650
66496,8258
66496,8402
66496,90
66496,673
66496,7914
66496,368
66496,2598
66496,3201
66496,8429
66496,1342
66496,859
66496,4084
66496,1018
66496,662
66496,827
66500,2707
66500,5889
66500,8363
66500,650
66500,3580
66500,39
66500,8205
66500,459
66500,2693
66500,1325
66500,2310
66500,1665
66500,32
66500,300
66500,506
66500,725
66500,93
66500,7914
66500,8402
66500,1043
66516,8363
66516,2707
66516,7914
66516,8258
66516,662
66516,1043
66516,647
66516,827
66516,140
66516,1072
66516,8213
66516,1325
66516,673
66516,3580
66516,3768
66516,8429
66516,2598
66516,459
66516,6612
66516,725
66519,5889
66519,650
66519,8258
66519,7914
66519,859
66519,673
66519,662
66519,8402
66519,1325
66519,140
66519,3768
66519,90
66519,8213
66519,647
66519,827
66519,3580
66519,725
66519,8429
66519,459
66519,5888
66522,5889
66522,8363
66522,2598
66522,39
66522,8205
66522,859
66522,650
66522,827
66522,753
66522,3580
66522,4084
66522,2693
66522,8402
66522,459
66522,8429
66522,1043
66522,974
66522,1325
66522,90
66522,662
66528,5889
66528,8363
66528,8205
66528,827
66528,647
66528,459
66528,974
66528,1325
66528,8258
66528,662
66528,1043
66528,8402
66528,3201
66528,2312
66528,32
66528,725
66528,300
66528,3768
66528,140
66528,93
66532,8363
66532,1325
66532,7914
66532,1043
66532,8402
66532,8258
66532,662
66532,459
66532,3768
66532,2693
66532,3201
66532,32
66532,140
66532,8429
66532,1342
66532,698
66532,673
66532,300
66532,1665
66532,2312
66535,5889
66535,8363
66535,90
66535,8429
66535,7914
66535,8205
66535,650
66535,8402
66535,539
66535,8258
66535,2707
66535,662
66535,1043
66535,658
66535,915
66535,673
66535,647
66535,3768
66535,368
66535,459
66537,5889
66537,650
66537,39
66537,8402
66537,8213
66537,673
66537,1043
66537,748
66537,140
66537,8426
66537,662
66537,8429
66537,345
66537,1325
66537,1072
66537,252
66537,2707
66537,3768
66537,5165
66537,6612
66539,2707
66539,8363
66539,5889
66539,859
66539,2693
66539,827
66539,39
66539,3580
66539,575
66539,753
66539,8205
66539,459
66539,4084
66539,650
66539,1216
66539,2312
66539,974
66539,8258
66539,2662
66539,2538
66549,8363
66549,39
66549,650
66549,7914
66549,8258
66549,1043
66549,662
66549,8213
66549,140
66549,3768
66549,1072
66549,8429
66549,647
66549,725
66549,673
66549,1325
66549,1342
66549,421
66549,459
66549,827
66554,2707
66554,90
66554,39
66554,8363
66554,4084
66554,2598
66554,557
66554,8429
66554,459
66554,1216
66554,859
66554,5889
66554,368
66554,2693
66554,673
66554,2312
66554,8205
66554,8402
66554,4700
66554,662
66556,8205
66556,2707
66556,7914
66556,8258
66556,1043
66556,8402
66556,662
66556,673
66556,8213
66556,647
66556,3768
66556,140
66556,859
66556,1072
66556,1342
66556,90
66556,698
66556,725
66556,827
66556,2598
66562,909
66562,554
66562,8402
66562,8429
66562,8358
66562,915
66562,8258
66562,1043
66562,7791
66562,658
66562,1027
66562,3768
66562,4042
66562,748
66562,1041
66562,482
66562,673
66562,710
66562,539
66562,1404
66565,5889
66565,8363
66565,2598
66565,39
66565,650
66565,647
66565,827
66565,2693
66565,459
66565,7914
66565,8258
66565,300
66565,974
66565,1325
66565,3201
66565,1665
66565,662
66565,8402
66565,2310
66565,4084
66572,5889
66572,2707
66572,650
66572,39
66572,647
66572,3580
66572,7914
66572,1043
66572,827
66572,2598
66572,8258
66572,1325
66572,662
66572,8402
66572,974
66572,753
66572,1072
66572,3768
66572,725
66572,32
66574,5889
66574,8363
66574,827
66574,8205
66574,2598
66574,859
66574,650
66574,39
66574,974
66574,3580
66574,647
66574,1325
66574,459
66574,8402
66574,3768
66574,1043
66574,2310
66574,725
66574,1665
66574,1072
66585,5889
66585,8363
66585,859
66585,2707
66585,650
66585,39
66585,459
66585,647
66585,753
66585,3580
66585,2598
66585,827
66585,1043
66585,1072
66585,974
66585,7914
66585,8402
66585,662
66585,140
66585,32
66588,859
66588,5889
66588,8363
66588,2598
66588,2693
66588,8205
66588,459
66588,39
66588,650
66588,974
66588,93
66588,2312
66588,1665
66588,32
66588,7914
66588,300
66588,1216
66588,1325
66588,8258
66588,1043
66590,5889
66590,8363
66590,2598
66590,859
66590,974
66590,647
66590,650
66590,39
66590,8205
66590,2693
66590,753
66590,1325
66590,459
66590,2310
66590,2312
66590,4084
66590,1665
66590,725
66590,506
66590,1216
66592,5889
66592,8363
66592,90
66592,8429
66592,7914
66592,8205
66592,650
66592,8402
66592,539
66592,8258
66592,2707
66592,662
66592,1043
66592,658
66592,915
66592,673
66592,647
66592,3768
66592,368
66592,459
66598,8205
66598,5889
66598,8363
66598,650
66598,7914
66598,8258
66598,8429
66598,662
66598,6612
66598,859
66598,673
66598,554
66598,1043
66598,368
66598,8213
66598,8402
66598,539
66598,90
66598,140
66598,748
66616,39
66616,8429
66616,662
66616,90
66616,328
66616,252
66616,310
66616,8402
66616,658
66616,43
66616,1043
66616,487
66616,5888
66616,366
66616,140
66616,7914
66616,3768
66616,579
66616,8363
66616,554
66621,8205
66621,4346
66621,90
66621,1043
66621,650
66621,662
66621,8363
66621,8429
66621,8402
66621,5889
66621,658
66621,673
66621,748
66621,39
66621,252
66621,4356
66621,7914
66621,3768
66621,8426
66621,741
66622,8363
66622,39
66622,859
66622,5889
66622,1342
66622,8429
66622,650
66622,3580
66622,647
66622,662
66622,8205
66622,7914
66622,2693
66622,2707
66622,1325
66622,2598
66622,1844
66622,539
66622,6612
66622,459
66627,39
66627,8205
66627,859
66627,650
66627,2693
66627,647
66627,8258
66627,3580
66627,1043
66627,7914
66627,459
66627,300
66627,827
66627,1325
66627,753
66627,974
66627,3201
66627,368
66627,662
66627,539
66631,2707
66631,3120
66631,3797
66631,4
66631,107
66631,149
66631,17
66631,9
66631,145
66631,2006
66631,30
66631,147
66631,14
66631,152
66631,66
66631,123
66631,108
66631,130
66631,2902
66631,136
66634,5889
66634,673
66634,8258
66634,1043
66634,90
66634,39
66634,8429
66634,7914
66634,5888
66634,140
66634,8426
66634,8363
66634,748
66634,8213
66634,6119
66634,554
66634,6612
66634,650
66634,8402
66634,8431
66644,5889
66644,8205
66644,39
66644,8258
66644,7914
66644,650
66644,8402
66644,8429
66644,90
66644,1043
66644,859
66644,673
66644,2598
66644,8213
66644,827
66644,3201
66644,1325
66644,3580
66644,662
66644,539
66646,8363
66646,2707
66646,39
66646,8205
66646,1043
66646,650
66646,8402
66646,8429
66646,8258
66646,3768
66646,647
66646,90
66646,662
66646,673
66646,7914
66646,915
66646,859
66646,459
66646,2598
66646,1342
66657,5889
66657,8205
66657,1043
66657,650
66657,39
66657,2707
66657,8429
66657,662
66657,7914
66657,1342
66657,8402
66657,647
66657,8258
66657,859
66657,3768
66657,90
66657,673
66657,3580
66657,1325
66657,8426
66662,5889
66662,39
66662,8363
66662,650
66662,8205
66662,2707
66662,368
66662,7914
66662,8258
66662,90
66662,8402
66662,1043
66662,859
66662,662
66662,673
66662,140
66662,8429
66662,421
66662,748
66662,8213
66666,2707
66666,3120
66666,3797
66666,4
66666,107
66666,149
66666,17
66666,9
66666,145
66666,2006
66666,30
66666,147
66666,14
66666,152
66666,66
66666,123
66666,108
66666,130
66666,2902
66666,136
66667,2707
66667,3120
66667,3797
66667,4
66667,107
66667,149
66667,17
66667,9
66667,145
66667,2006
66667,30
66667,147
66667,14
66667,152
66667,66
66667,123
66667,108
66667,130
66667,2902
66667,136
66672,5889
66672,8363
66672,8205
66672,39
66672,859
66672,3580
66672,647
66672,8258
66672,1072
66672,459
66672,2598
66672,827
66672,140
66672,1325
66672,662
66672,3201
66672,1043
66672,8402
66672,974
66672,673
66673,5889
66673,8363
66673,650
66673,3768
66673,698
66673,662
66673,39
66673,8429
66673,8402
66673,827
66673,1043
66673,1342
66673,8205
66673,761
66673,725
66673,915
66673,2707
66673,47
66673,90
66673,7914
66680,6119
66680,1273
66680,5889
66680,658
66680,8429
66680,554
66680,39
66680,673
66680,915
66680,8363
66680,43
66680,764
66680,252
66680,531
66680,8426
66680,366
66680,8402
66680,8258
66680,705
66680,7914
66689,39
66689,8205
66689,650
66689,2707
66689,7914
66689,8258
66689,1043
66689,8402
66689,8429
66689,662
66689,859
66689,673
66689,140
66689,2598
66689,459
66689,90
66689,8213
66689,1342
66689,748
66689,3768
66690,2707
66690,5889
66690,8363
66690,753
66690,8205
66690,2693
66690,650
66690,459
66690,39
66690,2310
66690,1665
66690,725
66690,1325
66690,7914
66690,93
66690,1216
66690,8402
66690,2312
66690,3047
66690,662
66702,6548
66702,8363
66702,5889
66702,7914
66702,8402
66702,8429
66702,3
66702,2839
66702,8426
66702,673
66702,8205
66702,1342
66702,1043
66702,650
66702,485
66702,389
66702,345
66702,3768
66702,662
66702,344
66703,8363
66703,39
66703,8205
66703,650
66703,859
66703,647
66703,753
66703,7914
66703,1043
66703,459
66703,1325
66703,8402
66703,662
66703,8258
66703,32
66703,1072
66703,974
66703,2693
66703,3580
66703,725
66716,5889
66716,8363
66716,2598
66716,3580
66716,859
66716,39
66716,8205
66716,650
66716,974
66716,753
66716,647
66716,459
66716,2312
66716,1325
66716,300
66716,1216
66716,7914
66716,4700
66716,3201
66716,32
66718,5889
66718,39
66718,650
66718,1325
66718,7914
66718,662
66718,859
66718,8258
66718,1043
66718,827
66718,3768
66718,3580
66718,974
66718,539
66718,8429
66718,725
66718,1342
66718,3201
66718,673
66718,698
66732,5889
66732,8363
66732,650
66732,39
66732,8205
66732,8402
66732,8429
66732,2707
66732,662
66732,8258
66732,673
66732,3768
66732,678
66732,1043
66732,7914
66732,1325
66732,1342
66732,140
66732,827
66732,1072
66734,8363
66734,5889
66734,650
66734,39
66734,673
66734,1043
66734,8429
66734,8258
66734,7914
66734,8402
66734,90
66734,662
66734,2707
66734,140
66734,658
66734,8426
66734,915
66734,3768
66734,5888
66734,252
66741,8363
66741,5889
66741,650
66741,39
66741,673
66741,1043
66741,8429
66741,8258
66741,7914
66741,8402
66741,90
66741,662
66741,2707
66741,140
66741,658
66741,8426
66741,915
66741,3768
66741,5888
66741,252
66745,5889
66745,859
66745,8205
66745,650
66745,2598
66745,39
66745,974
66745,2693
66745,1325
66745,459
66745,1043
66745,32
66745,725
66745,7914
66745,1665
66745,662
66745,1072
66745,3768
66745,1216
66745,300
66747,753
66747,827
66747,8363
66747,347
66747,506
66747,2707
66747,1216
66747,2902
66747,3580
66747,2504
66747,1571
66747,2598
66747,974
66747,859
66747,1665
66747,93
66747,2310
66747,3047
66747,725
66747,745
66750,2707
66750,8363
66750,5889
66750,3580
66750,827
66750,650
66750,8205
66750,39
66750,2598
66750,459
66750,974
66750,7914
66750,753
66750,2310
66750,2693
66750,93
66750,1325
66750,725
66750,8402
66750,662
66751,5889
66751,459
66751,2693
66751,8258
66751,974
66751,753
66751,1072
66751,8402
66751,1325
66751,662
66751,1043
66751,3201
66751,725
66751,300
66751,368
66751,140
66751,539
66751,3768
66751,1342
66751,8429
66756,5889
66756,8363
66756,39
66756,8205
66756,2598
66756,650
66756,859
66756,647
66756,8402
66756,1325
66756,8258
66756,7914
66756,662
66756,1043
66756,827
66756,8429
66756,3768
66756,673
66756,1342
66756,3580
66758,2707
66758,8363
66758,39
66758,5889
66758,8205
66758,650
66758,2598
66758,647
66758,3580
66758,827
66758,300
66758,753
66758,7914
66758,2693
66758,8402
66758,662
66758,8258
66758,1216
66758,974
66758,1325
66760,5889
66760,8363
66760,827
66760,8205
66760,39
66760,459
66760,650
66760,2310
66760,1665
66760,2312
66760,506
66760,7914
66760,32
66760,1325
66760,8258
66760,1043
66760,662
66760,8402
66760,4084
66760,3201
66767,5889
66767,8205
66767,650
66767,7914
66767,8402
66767,662
66767,1043
66767,1325
66767,8429
66767,673
66767,8213
66767,90
66767,140
66767,748
66767,554
66767,1342
66767,2598
66767,8426
66767,1018
66767,658
66768,5889
66768,8363
66768,859
66768,8205
66768,2598
66768,39
66768,650
66768,647
66768,459
66768,1325
66768,827
66768,753
66768,3580
66768,8402
66768,8258
66768,7914
66768,32
66768,974
66768,1043
66768,2693
66779,39
66779,8258
66779,5889
66779,90
66779,8205
66779,8402
66779,7914
66779,8363
66779,8429
66779,43
66779,650
66779,673
66779,89
66779,662
66779,748
66779,8213
66779,1043
66779,6612
66779,1224
66779,1060
66786,2707
66786,8363
66786,859
66786,5889
66786,3580
66786,2598
66786,8205
66786,650
66786,2693
66786,647
66786,39
66786,2310
66786,93
66786,974
66786,459
66786,2312
66786,506
66786,7914
66786,1072
66786,32
66793,5889
66793,8363
66793,39
66793,650
66793,859
66793,7914
66793,1043
66793,2598
66793,647
66793,662
66793,8402
66793,3580
66793,753
66793,1325
66793,140
66793,827
66793,459
66793,8258
66793,8213
66793,673
66805,8363
66805,5889
66805,673
66805,8205
66805,8429
66805,650
66805,90
66805,39
66805,3768
66805,662
66805,8402
66805,5888
66805,8258
66805,0
66805,658
66805,3133
66805,252
66805,7914
66805,3797
66805,140
66806,859
66806,753
66806,8363
66806,870
66806,459
66806,4700
66806,1729
66806,1072
66806,5889
66806,149
66806,1080
66806,30
66806,421
66806,1844
66806,2693
66806,136
66806,2312
66806,70
66806,506
66806,154
66809,327
66809,8462
66809,1375
66809,8419
66809,8329
66809,2073
66809,8443
66809,2540
66809,1948
66809,1894
66809,1072
66809,1371
66809,932
66809,3628
66809,1893
66809,2121
66809,2672
66809,2350
66809,351
66809,941
66811,2707
66811,8363
66811,39
66811,2598
66811,8205
66811,859
66811,650
66811,8258
66811,1043
66811,459
66811,647
66811,2693
66811,7914
66811,8402
66811,662
66811,1325
66811,753
66811,3580
66811,974
66811,827
66813,5889
66813,8363
66813,859
66813,827
66813,8205
66813,39
66813,3580
66813,650
66813,2693
66813,647
66813,974
66813,2312
66813,1325
66813,8402
66813,300
66813,2310
66813,32
66813,1043
66813,662
66813,7914
66817,5889
66817,8363
66817,827
66817,2598
66817,859
66817,3580
66817,753
66817,8205
66817,2693
66817,4084
66817,459
66817,974
66817,2312
66817,1216
66817,39
66817,647
66817,2310
66817,506
66817,1665
66817,650
66819,2707
66819,5889
66819,8363
66819,2598
66819,3580
66819,647
66819,39
66819,827
66819,2693
66819,8205
66819,650
66819,753
66819,506
66819,300
66819,93
66819,1216
66819,7914
66819,2310
66819,2312
66819,4084
66822,39
66822,554
66822,662
66822,307
66822,909
66822,8363
66822,8426
66822,487
66822,8402
66822,748
66822,658
66822,7791
66822,3768
66822,5889
66822,1342
66822,7914
66822,673
66822,8205
66822,650
66822,678
66825,429
66825,5003
66825,4720
66825,6039
66825,1212
66825,6353
66825,8173
66825,5522
66825,5057
66825,5923
66825,1910
66825,6438
66825,7010
66825,6040
66825,3634
66825,6225
66825,2974
66825,2242
66825,6614
66825,6348
66828,5889
66828,8205
66828,39
66828,650
66828,1043
66828,827
66828,1325
66828,7914
66828,8258
66828,662
66828,859
66828,8402
66828,3768
66828,8429
66828,647
66828,2598
66828,974
66828,673
66828,3580
66828,725
66832,8363
66832,5889
66832,650
66832,39
66832,673
66832,1043
66832,8429
66832,8258
66832,7914
66832,8402
66832,90
66832,662
66832,2707
66832,140
66832,658
66832,8426
66832,915
66832,3768
66832,5888
66832,252
66838,1043
66838,39
66838,2707
66838,650
66838,7914
66838,8402
66838,140
66838,5888
66838,1072
66838,8213
66838,647
66838,748
66838,3768
66838,7995
66838,1325
66838,859
66838,8429
66838,725
66838,2598
66838,90
66841,5889
66841,8205
66841,1043
66841,650
66841,39
66841,2707
66841,8429
66841,662
66841,7914
66841,1342
66841,8402
66841,647
66841,8258
66841,859
66841,3768
66841,90
66841,673
66841,3580
66841,1325
66841,8426
66848,5889
66848,8363
66848,859
66848,827
66848,2707
66848,39
66848,650
66848,8205
66848,647
66848,662
66848,8402
66848,7914
66848,1043
66848,3768
66848,3580
66848,725
66848,1325
66848,8429
66848,2598
66848,2693
66858,5889
66858,8363
66858,5888
66858,8205
66858,39
66858,673
66858,90
66858,650
66858,8402
66858,915
66858,2707
66858,7914
66858,1043
66858,1342
66858,2598
66858,1675
66858,859
66858,8429
66858,368
66858,647
66861,2707
66861,4084
66861,90
66861,915
66861,8363
66861,6144
66861,1216
66861,741
66861,2902
66861,1571
66861,2812
66861,2598
66861,673
66861,3124
66861,1342
66861,39
66861,3580
66861,1675
66861,1697
66861,8402
66862,5889
66862,8363
66862,2707
66862,8205
66862,650
66862,647
66862,2598
66862,8258
66862,1043
66862,7914
66862,1325
66862,300
66862,140
66862,8429
66862,8402
66862,662
66862,3201
66862,368
66862,6612
66862,3580
66865,5889
66865,8363
66865,39
66865,650
66865,2598
66865,647
66865,3580
66865,974
66865,7914
66865,1325
66865,8258
66865,753
66865,1043
66865,662
66865,8402
66865,3768
66865,32
66865,3201
66865,2693
66865,140
66869,5889
66869,39
66869,8205
66869,650
66869,647
66869,7914
66869,8258
66869,1325
66869,1043
66869,662
66869,2693
66869,753
66869,974
66869,8402
66869,32
66869,300
66869,8429
66869,1342
66869,3768
66869,140
66885,2707
66885,8363
66885,974
66885,859
66885,39
66885,2693
66885,5889
66885,4084
66885,647
66885,1216
66885,3580
66885,575
66885,827
66885,459
66885,8205
66885,650
66885,753
66885,8402
66885,8429
66885,2312
66886,2707
66886,859
66886,2598
66886,39
66886,827
66886,8205
66886,753
66886,647
66886,650
66886,974
66886,300
66886,1325
66886,1216
66886,1665
66886,7914
66886,32
66886,8258
66886,3201
66886,662
66886,1072
66887,8363
66887,5889
66887,650
66887,39
66887,673
66887,1043
66887,8429
66887,8258
66887,7914
66887,8402
66887,90
66887,662
66887,2707
66887,140
66887,658
66887,8426
66887,915
66887,3768
66887,5888
66887,252
66892,2707
66892,3120
66892,3797
66892,4
66892,107
66892,149
66892,17
66892,9
66892,145
66892,2006
66892,30
66892,147
66892,14
66892,152
